s	t	H	V	T	P
757	0.0757	168.70942677285507	-42.073748298732156	626.2963707910661	0.0
758	0.07579999999999999	168.70942677283776	-42.00045301398646	626.0785897901509	0.0
759	0.0759	168.7094267728208	-41.927077585744065	625.8605706602631	0.0
760	0.076	168.70942677280408	-41.85362096703107	625.6423102905474	0.0
761	0.0761	168.70942677278774	-41.78008216868583	625.423805741925	0.0
762	0.07619999999999999	168.70942677277154	-41.70646025759831	625.205054241862	0.0
763	0.07629999999999999	168.70942677275536	-41.63275435474684	624.986053178536	0.0
764	0.0764	168.70942677273948	-41.55896363303858	624.7668000944216	0.0
765	0.0765	168.7094267727237	-41.485087314960715	624.5472926793077	0.0
766	0.0766	168.70942677270807	-41.41112467004988	624.3275287627815	0.0
767	0.07669999999999999	168.70942677269267	-41.33707501218876	624.107506306195	0.0
768	0.0768	168.70942677267738	-41.26293769673961	623.8872233941465	0.0
769	0.0769	168.70942677266203	-41.18871211752469	623.6666782255106	0.0
770	0.077	168.70942677264674	-41.114397703664366	623.4458691040428	0.0
771	0.0771	168.70942677263162	-41.03999391628638	623.2247944286016	0.0
772	0.07719999999999999	168.70942677261652	-40.96550024511664	623.003452683018	0.0
773	0.0773	168.70942677260132	-40.89091620496794	622.7818424256637	0.0
774	0.0774	168.70942677258608	-40.8162413321386	622.55996227875	0.0
775	0.0775	168.70942677257088	-40.74147518073764	622.3378109174088	0.0
776	0.0776	168.7094267725556	-40.66661731895193	622.1153870586012	0.0
777	0.07769999999999999	168.70942677254004	-40.59166732527221	621.8926894499035	0.0
778	0.0778	168.7094267725246	-40.516624784695246	621.6697168582248	0.0
779	0.0779	168.7094267725089	-40.441489284920365	621.4464680585024	0.0
780	0.078	168.70942677249315	-40.36626041255947	621.2229418224439	0.0
781	0.0781	168.709426772477	-40.290937749379395	620.9991369073596	0.0
782	0.07819999999999999	168.70942677246063	-40.21552086859752	620.775052045158	0.0
783	0.0783	168.70942677244403	-40.14000933125041	620.5506859315549	0.0
784	0.0784	168.70942677242704	-40.06440268265799	620.3260372155667	0.0
785	0.0785	168.7094267724098	-39.988700449003346	620.10110448935	0.0
786	0.0786	168.70942677239216	-39.912902134052246	619.875886278452	0.0
787	0.07869999999999999	168.70942677237417	-39.83700721603306	619.6503810325422	0.0
788	0.0788	168.7094267723557	-39.76101514470188	619.42458711669	0.0
789	0.0789	168.70942677233697	-39.684925338614725	619.1985028032616	0.0
790	0.079	168.70942677231767	-39.60873718263118	618.9721262645002	0.0
791	0.07909999999999999	168.7094267722979	-39.532450025672674	618.7454555658676	0.0
792	0.07919999999999999	168.70942677227765	-39.45606317875984	618.5184886602116	0.0
793	0.0793	168.70942677225713	-39.37957591335238	618.2912233828336	0.0
794	0.0794	168.70942677223601	-39.30298746001521	618.0636574475234	0.0
795	0.0795	168.7094267722144	-39.226297007435356	617.8357884436416	0.0
796	0.07959999999999999	168.7094267721924	-39.14950370181257	617.6076138343063	0.0
797	0.0797	168.70942677216985	-39.07260664664736	617.3791309557641	0.0
798	0.0798	168.7094267721469	-38.99560490294936	617.1503370180097	0.0
799	0.0799	168.70942677212338	-38.91849748988961	616.9212291067225	0.0
800	0.08	168.7094267720995	-38.84128338591684	616.6918041865856	0.0
801	0.08009999999999999	168.70942677207503	-38.76396153036214	616.4620591060516	0.0
802	0.0802	168.70942677205008	-38.68653082555053	616.2319906036179	0.0
803	0.0803	168.709426772025	-38.60899013944115	616.0015953156725	0.0
804	0.0804	168.70942677199935	-38.53133830881502	615.7708697859618	0.0
805	0.0805	168.70942677197337	-38.45357414302818	615.539810476747	0.0
806	0.08059999999999999	168.709426771947	-38.375696428348526	615.3084137816866	0.0
807	0.0807	168.70942677192048	-38.29770393289203	615.0766760405061	0.0
808	0.0808	168.70942677189356	-38.219595412173206	614.8445935554865	0.0
809	0.0809	168.70942677186665	-38.141369615283686	614.612162609827	0.0
810	0.081	168.70942677183945	-38.063025291711156	614.3793794879012	0.0
811	0.08109999999999999	168.7094267718122	-37.984561198808926	614.1462404974554	0.0
812	0.0812	168.7094267717849	-37.90597610992585	613.9127419937626	0.0
813	0.0813	168.70942677175756	-37.827268823203006	613.6788804057601	0.0
814	0.0814	168.70942677173025	-37.74843817104301	613.4446522641864	0.0
815	0.0815	168.70942677170308	-37.669483030255506	613.2100542317262	0.0
816	0.08159999999999999	168.70942677167648	-37.59040233288032	612.975083135169	0.0
817	0.0817	168.70942677164996	-37.51119507768698	612.7397359995749	0.0
818	0.0818	168.70942677162395	-37.43186034234837	612.5040100844508	0.0
819	0.0819	168.7094267715985	-37.35239729628278	612.2679029219037	0.0
820	0.08199999999999999	168.70942677157373	-37.272805214157025	612.0314123567641	0.0
821	0.08209999999999999	168.70942677154954	-37.193083490040046	611.7945365886395	0.0
822	0.0822	168.70942677152624	-37.11323165219458	611.5572742158661	0.0
823	0.0823	168.7094267715037	-37.033249378491014	611.3196242813053	0.0
824	0.0824	168.70942677148219	-36.95313651242593	611.0815863199422	0.0
825	0.08249999999999999	168.70942677146203	-36.87289307972313	610.8431604082101	0.0
826	0.08259999999999999	168.70942677144322	-36.79251930549486	610.6043472149814	0.0
827	0.0827	168.7094267714259	-36.712015631934435	610.3651480541378	0.0
828	0.0828	168.70942677141005	-36.63138273651234	610.1255649386353	0.0
829	0.0829	168.70942677139584	-36.55062155064119	609.8856006359645	0.0
830	0.08299999999999999	168.70942677138348	-36.46973327877502	609.6452587248993	0.0
831	0.0831	168.70942677137307	-36.3887194179026	609.4045436534168	0.0
832	0.0832	168.70942677136463	-36.30758177739311	609.1634607976639	0.0
833	0.0833	168.7094267713586	-36.2263224991485	608.9220165218378	0.0
834	0.0834	168.7094267713551	-36.1449440780145	608.6802182388305	0.0
835	0.08349999999999999	168.70942677135403	-36.06344938239744	608.4380744714875	0.0
836	0.0836	168.70942677135565	-35.98184167503306	608.1955949143193	0.0
837	0.0837	168.70942677136003	-35.900124633848506	607.9527904954867	0.0
838	0.0838	168.7094267713674	-35.81830237285721	607.709673438887	0.0
839	0.0839	168.70942677137805	-35.736379463021734	607.4662573261422	0.0
840	0.08399999999999999	168.70942677139178	-35.654360953018305	607.2225571582953	0.0
841	0.0841	168.7094267714091	-35.57225238983264	606.9785894170099	0.0
842	0.0842	168.70942677143003	-35.49005983911446	606.734372125045	0.0
843	0.0843	168.70942677145473	-35.40778990521598	606.4899249057976	0.0
844	0.0844	168.7094267714831	-35.32544975083607	606.2452690416698	0.0
845	0.08449999999999999	168.70942677151552	-35.24304711618961	606.0004275310281	0.0
846	0.0846	168.70942677155202	-35.160590337621336	605.7554251435081	0.0
847	0.0847	168.7094267715928	-35.07808836557756	605.5102884734156	0.0
848	0.0848	168.70942677163794	-34.995550781851904	605.2650459909669	0.0
849	0.08489999999999999	168.70942677168767	-34.91298781601603	605.0197280911106	0.0
850	0.08499999999999999	168.7094267717419	-34.830410360946914	604.7743671396615	0.0
851	0.0851	168.70942677180088	-34.74782998736085	604.5289975164884	0.0
852	0.0852	168.70942677186463	-34.665258957263376	604.2836556554739	0.0
853	0.0853	168.70942677193338	-34.58271023622356	604.0383800809881	0.0
854	0.08539999999999999	168.7094267720069	-34.500197504382236	603.7932114405941	0.0
855	0.08549999999999999	168.70942677208575	-34.417735166101906	603.5481925337244	0.0
856	0.0856	168.70942677216954	-34.33533835816994	603.3033683360505	0.0
857	0.0857	168.70942677225867	-34.2530229564628	603.0587860192879	0.0
858	0.0858	168.70942677235274	-34.17080558098621	602.8144949661688	0.0
859	0.08589999999999999	168.7094267724522	-34.08870359920247	602.570546780332	0.0
860	0.086	168.7094267725567	-34.00673512756286	602.3269952908724	0.0
861	0.0861	168.7094267726664	-33.9249190311625	602.0838965513183	0.0
862	0.0862	168.70942677278146	-33.84327492144069	601.8413088327975	0.0
863	0.0863	168.70942677290162	-33.76182315185107	601.5992926111711	0.0
864	0.08639999999999999	168.70942677302693	-33.680584811432034	601.3579105479312	0.0
865	0.0865	168.70942677315736	-33.59958171621186	601.1172274646617	0.0
866	0.0866	168.70942677329285	-33.51883639838633	600.8773103108829	0.0
867	0.0867	168.7094267734331	-33.438372093216174	600.6382281251186	0.0
868	0.0868	168.70942677357812	-33.358212723593205	600.4000519890399	0.0
869	0.08689999999999999	168.709426773728	-33.278382882234105	600.1628549745573	0.0
870	0.087	168.70942677388234	-33.198907811466334	599.9267120837566	0.0
871	0.0871	168.70942677404122	-33.11981338057764	599.6917001816014	0.0
872	0.0872	168.709426774204	-33.041126060710816	599.4578979213347	0.0
873	0.0873	168.709426774371	-32.96287289729083	599.2253856625568	0.0
874	0.08739999999999999	168.70942677454184	-32.88508147998352	598.9942453819594	0.0
875	0.0875	168.70942677471635	-32.80777991019146	598.7645605767492	0.0
876	0.0876	168.70942677489427	-32.73099676610387	598.5364161608003	0.0
877	0.0877	168.70942677507514	-32.65476106532712	598.309898353619	0.0
878	0.08779999999999999	168.70942677525898	-32.57910222513193	598.0850945622287	0.0
879	0.08789999999999999	168.70942677544542	-32.50405002036569	597.862093256113	0.0
880	0.088	168.70942677563409	-32.42963453908589	597.6409838353909	0.0
881	0.0881	168.70942677582474	-32.35588613598456	597.4218564924287	0.0
882	0.0882	168.70942677601698	-32.28283538368278	597.2048020671206	0.0
883	0.08829999999999999	168.70942677621045	-32.210513021986394	596.9899118961146	0.0
884	0.08839999999999999	168.70942677640497	-32.13894990520339	596.7772776562772	0.0
885	0.0885	168.70942677659994	-32.06817694763686	596.566991202736	0.0
886	0.0886	168.70942677679523	-31.99822506737485	596.3591444018662	0.0
887	0.0887	168.70942677699043	-31.929125128512055	596.1538289596128	0.0
888	0.08879999999999999	168.70942677718497	-31.86090788194696	595.9511362455822	0.0
889	0.08889999999999999	168.70942677737858	-31.79360390490797	595.751157113359	0.0
890	0.089	168.7094267775706	-31.727243539371592	595.5539817175267	0.0
891	0.0891	168.70942677776085	-31.661856829545023	595.3596993279134	0.0
892	0.0892	168.70942677794895	-31.59747345859392	595.1683981415902	0.0
893	0.08929999999999999	168.70942677813431	-31.534122684803577	594.980165093188	0.0
894	0.0894	168.70942677831647	-31.4718332773683	594.7950856641106	0.0
895	0.0895	168.70942677849524	-31.410633452010913	594.6132436912427	0.0
896	0.0896	168.70942677866992	-31.350550806641234	594.4347211757696	0.0
897	0.0897	168.70942677884017	-31.291612257261754	594.2595980927395	0.0
898	0.08979999999999999	168.70942677900584	-31.233843974339067	594.0879522020024	0.0
899	0.0899	168.70942677916634	-31.17727131985829	593.9198588611805	0.0
900	0.09	168.70942677932112	-31.12191878527869	593.7553908413181	0.0
901	0.0901	168.70942677946982	-31.067809930612952	593.5946181458685	0.0
902	0.0902	168.7094267796122	-31.014967324848012	593.4376078336683	0.0
903	0.09029999999999999	168.70942677974762	-30.96341248792692	593.2844238465467	0.0
904	0.0904	168.70942677987583	-30.91316583450639	593.1351268422167	0.0
905	0.0905	168.70942677999696	-30.86424661970108	592.9897740330646	0.0
906	0.0906	168.7094267801101	-30.816672887022147	592.8484190314578	0.0
907	0.09069999999999999	168.70942678021535	-30.77046141870907	592.7111117021718	0.0
908	0.09079999999999999	168.7094267803119	-30.72562768864831	592.5778980224932	0.0
909	0.0909	168.70942678039987	-30.682185818062578	592.4488199505652	0.0
910	0.091	168.70942678047888	-30.64014853414826	592.323915302483	0.0
911	0.0911	168.70942678054868	-30.599527131821038	592.2032176386318	0.0
912	0.09119999999999999	168.70942678060933	-30.560331438728447	592.0867561597296	0.0
913	0.09129999999999999	168.7094267806603	-30.522569783666068	591.9745556129797	0.0
914	0.0914	168.70942678070165	-30.486248968527498	591.86663620873	0.0
915	0.0915	168.7094267807328	-30.45137424390239	591.7630135479645	0.0
916	0.0916	168.70942678075406	-30.417949288419152	591.6636985609283	0.0
917	0.09169999999999999	168.70942678076545	-30.38597619192183	591.5686974571386	0.0
918	0.09179999999999999	168.7094267807665	-30.355455442544915	591.4780116869796	0.0
919	0.0919	168.7094267807575	-30.32638591774091	591.3916379150463	0.0
920	0.092	168.70942678073828	-30.298764879298837	591.3095680053398	0.0
921	0.0921	168.70942678070895	-30.27258797236992	591.231789018374	0.0
922	0.09219999999999999	168.70942678066956	-30.24784922850652	591.1582832202049	0.0
923	0.0923	168.70942678061996	-30.224541072700536	591.0890281033427	0.0
924	0.0924	168.7094267805603	-30.202654334389774	591.0239964194561	0.0
925	0.0925	168.70942678049096	-30.18217826238769	590.9631562237336	0.0
926	0.0926	168.70942678041195	-30.163100543674414	590.9064709307137	0.0
927	0.09269999999999999	168.70942678032333	-30.14540732596994	590.853899381359	0.0
928	0.0928	168.7094267802255	-30.12908324399738	590.8053959210913	0.0
929	0.0929	168.70942678011863	-30.11411144932895	590.7609104884717	0.0
930	0.093	168.7094267800029	-30.10047364369325	590.720388714166	0.0
931	0.0931	168.7094267798784	-30.088150115608887	590.683772029794	0.0
932	0.09319999999999999	168.70942677974583	-30.077119780199716	590.6509977862327	0.0
933	0.0933	168.70942677960505	-30.06736022203136	590.6219993808929	0.0
934	0.0934	168.70942677945672	-30.05884774080232	590.596706393484	0.0
935	0.0935	168.70942677930103	-30.05155739971124	590.575044729724	0.0
936	0.0936	168.70942677913823	-30.045463076314626	590.5569367724528	0.0
937	0.09369999999999999	168.70942677896892	-30.040537515681244	590.5423015395705	0.0
938	0.0938	168.70942677879347	-30.036752385642984	590.5310548482015	0.0
939	0.0939	168.70942677861214	-30.03407833393934	590.5231094844869	0.0
940	0.094	168.70942677842535	-30.03248504704453	590.5183753783776	0.0
941	0.09409999999999999	168.70942677823356	-30.031941310466806	590.5167597828004	0.0
942	0.09419999999999999	168.70942677803694	-30.03241507030744	590.5181674565655	0.0
943	0.0943	168.70942677783617	-30.033873495863816	590.522500850381	0.0
944	0.0944	168.70942677763165	-30.036283043064522	590.5296602953341	0.0
945	0.0945	168.70942677742352	-30.03960951852365	590.5395441932142	0.0
946	0.09459999999999999	168.7094267772125	-30.043818144004845	590.5520492080562	0.0
947	0.09469999999999999	168.70942677699915	-30.048873621089577	590.5670704582868	0.0
948	0.0948	168.70942677678352	-30.054740195847373	590.5845017088764	0.0
949	0.0949	168.70942677656615	-30.061381723311378	590.604235562917	0.0
950	0.095	168.70942677634747	-30.0687617315689	590.6261636520521	0.0
951	0.09509999999999999	168.70942677612805	-30.07684348528311	590.6501768252178	0.0
952	0.09519999999999999	168.70942677590804	-30.085590048469662	590.6761653351688	0.0
953	0.0953	168.70942677568826	-30.094964346359014	590.7040190222914	0.0
954	0.0954	168.70942677546884	-30.10492922618568	590.7336274952222	0.0
955	0.0955	168.70942677525	-30.115447516752816	590.7648803078332	0.0
956	0.09559999999999999	168.70942677503223	-30.12648208663065	590.7976671321563	0.0
957	0.0957	168.70942677481594	-30.137995900857774	590.831877926858	0.0
958	0.0958	168.70942677460113	-30.149952076022508	590.8674031009008	0.0
959	0.0959	168.70942677438862	-30.162313933613316	590.9041336720653	0.0
960	0.096	168.70942677417852	-30.175045051537722	590.9419614200242	0.0
961	0.09609999999999999	168.709426773971	-30.188109313717828	590.9807790337057	0.0
962	0.0962	168.70942677376652	-30.201470957681618	591.020480252702	0.0
963	0.0963	168.70942677356538	-30.2150946200817	591.0609600025169	0.0
964	0.0964	168.70942677336754	-30.22894538007944	591.1021145234716	0.0
965	0.0965	168.7094267731739	-30.242988800545785	591.143841493128	0.0
966	0.09659999999999999	168.70942677298422	-30.25719096703864	591.1860401420952	0.0
967	0.0967	168.70942677279865	-30.27151852452519	591.2286113631467	0.0
968	0.0968	168.70942677261752	-30.285938711829132	591.2714578135717	0.0
969	0.0969	168.70942677244108	-30.300419393789383	591.3144840107277	0.0
970	0.09699999999999999	168.7094267722694	-30.31492909112827	591.3575964207862	0.0
971	0.09709999999999999	168.70942677210266	-30.329437008031164	591.4007035406808	0.0
972	0.0972	168.70942677194117	-30.34391305745179	591.443715973297	0.0
973	0.0973	168.70942677178476	-30.358327884162108	591.4865464959572	0.0
974	0.0974	168.70942677163373	-30.3726528855733	591.5291101222892	0.0
975	0.09749999999999999	168.70942677148818	-30.38686023036039	591.5713241575629	0.0
976	0.09759999999999999	168.70942677134803	-30.40092287493023	591.6131082476215	0.0
977	0.0977	168.70942677121346	-30.4148145777769	591.6543844215369	0.0
978	0.0978	168.70942677108468	-30.42850991177339	591.6950771281308	0.0
979	0.0979	168.70942677096127	-30.441984274455155	591.7351132665283	0.0
980	0.09799999999999999	168.70942677084346	-30.455213896351324	591.7744222109159	0.0
981	0.09809999999999999	168.70942677073168	-30.468175847427986	591.8129358296851	0.0
982	0.0982	168.70942677062547	-30.48084804170647	591.8505884991515	0.0
983	0.0983	168.709426770525	-30.49320924012499	591.887317112062	0.0
984	0.0984	168.70942677043016	-30.505239051713907	591.9230610810836	0.0
985	0.09849999999999999	168.709426770341	-30.516917933156254	591.9577623374998	0.0
986	0.0986	168.70942677025724	-30.52822718680708	591.9913653253237	0.0
987	0.0987	168.70942677017922	-30.539148957245427	592.0238169910555	0.0
988	0.0988	168.70942677010663	-30.54966622643584	592.0550667693021	0.0
989	0.0989	168.70942677003956	-30.5597628075732	592.0850665644925	0.0
990	0.09899999999999999	168.70942676997763	-30.569423337689056	592.1137707289051	0.0
991	0.0991	168.70942676992112	-30.578633269091785	592.1411360372389	0.0
992	0.0992	168.7094267698701	-30.587378859719607	592.167121657945	0.0
993	0.0993	168.70942676982395	-30.595647162478652	592.191689121548	0.0
994	0.0994	168.70942676978274	-30.603426013638753	592.2148022861687	0.0
995	0.09949999999999999	168.70942676974656	-30.610704020362355	592.2364273004678	0.0
996	0.0996	168.70942676971526	-30.61747054743379	592.256532564214	0.0
997	0.0997	168.70942676968843	-30.623715703261453	592.2750886866928	0.0
998	0.0998	168.70942676966638	-30.629430325218056	592.2920684431504	0.0
999	0.09989999999999999	168.7094267696489	-30.63460596438667	592.3074467294665	0.0
1000	0.09999999999999999	168.70942676963548	-30.63923486977449	592.3212005152501	0.0
1001	0.1001	168.7094267696266	-30.6433099720575	592.3333087955433	0.0
1002	0.1002	168.70942676962153	-30.6468248669148	592.3437525412974	0.0
1003	0.1003	168.7094267696205	-30.649773798009807	592.3525146488103	0.0
1004	0.10039999999999999	168.70942676962372	-30.65215163967381	592.3595798882724	0.0
1005	0.10049999999999999	168.7094267696304	-30.653953879343778	592.364934851582	0.0
1006	0.1006	168.70942676964074	-30.655176599805067	592.3685678995879	0.0
1007	0.1007	168.70942676965439	-30.65581646128643	592.3704691088851	0.0
1008	0.1008	168.70942676967167	-30.65587068345352	592.3706302183156	0.0
1009	0.10089999999999999	168.709426769692	-30.655337027343027	592.3690445752849	0.0
1010	0.10099999999999999	168.7094267697154	-30.654213777277953	592.3657070820323	0.0
1011	0.1011	168.70942676974173	-30.652499722803235	592.360614141953	0.0
1012	0.1012	168.7094267697711	-30.650194140676724	592.3537636060906	0.0
1013	0.1013	168.70942676980314	-30.647296776949265	592.3451547198896	0.0
1014	0.10139999999999999	168.70942676983785	-30.64380782916546	592.3347880703104	0.0
1015	0.10149999999999999	168.70942676987485	-30.639727928714034	592.3226655333865	0.0
1016	0.1016	168.70942676991422	-30.63505812335457	592.3087902223078	0.0
1017	0.1017	168.7094267699558	-30.629799859946115	592.2931664361008	0.0
1018	0.1018	168.70942676999954	-30.62395496739992	592.2757996089776	0.0
1019	0.10189999999999999	168.70942677004527	-30.61752563987715	592.2566962604104	0.0
1020	0.102	168.70942677009313	-30.610514420251132	592.2358639459948	0.0
1021	0.1021	168.7094267701425	-30.60292418385087	592.2133112091437	0.0
1022	0.1022	168.70942677019357	-30.594758122501023	592.1890475336709	0.0
1023	0.1023	168.7094267702463	-30.586019728872813	592.1630832972891	0.0
1024	0.10239999999999999	168.70942677030047	-30.576712781157145	592.1354297260704	0.0
1025	0.1025	168.70942677035623	-30.5668413280714	592.1060988498987	0.0
1026	0.1026	168.70942677041302	-30.556409674208265	592.0751034589332	0.0
1027	0.1027	168.70942677047105	-30.545422365734623	592.0424570611214	0.0
1028	0.10279999999999999	168.70942677053011	-30.533884176447607	592.0081738407622	0.0
1029	0.10289999999999999	168.70942677059017	-30.52180009419189	591.9722686181517	0.0
1030	0.103	168.70942677065133	-30.50917530764321	591.9347568103119	0.0
1031	0.1031	168.70942677071315	-30.496015193460792	591.8956543928153	0.0
1032	0.1032	168.7094267707759	-30.482325303810264	591.8549778627154	0.0
1033	0.10329999999999999	168.70942677083912	-30.46811135425913	591.8127442025768	0.0
1034	0.10339999999999999	168.70942677090298	-30.45337921204305	591.7689708456152	0.0
1035	0.1035	168.7094267709673	-30.438134884704436	591.7236756419359	0.0
1036	0.1036	168.70942677103227	-30.422384509099956	591.6768768258746	0.0
1037	0.1037	168.70942677109744	-30.406134340775886	591.6285929844255	0.0
1038	0.10379999999999999	168.70942677116298	-30.38939074370785	591.5788430267589	0.0
1039	0.10389999999999999	168.70942677122878	-30.37216018040182	591.5276461548057	0.0
1040	0.104	168.70942677129477	-30.35444920235203	591.475021834906	0.0
1041	0.1041	168.70942677136085	-30.33626444085171	591.4209897705058	0.0
1042	0.1042	168.70942677142716	-30.317612598151214	591.3655698758847	0.0
1043	0.10429999999999999	168.70942677149347	-30.298500438958346	591.3087822509005	0.0
1044	0.10439999999999999	168.70942677155978	-30.27893478227546	591.2506471567359	0.0
1045	0.1045	168.709426771626	-30.258922493566487	591.1911849926237	0.0
1046	0.1046	168.70942677169216	-30.238470477248505	591.1304162735383	0.0
1047	0.1047	168.70942677175813	-30.217585669500345	591.0683616088262	0.0
1048	0.10479999999999999	168.709426771824	-30.196275031382182	591.0050416817644	0.0
1049	0.1049	168.70942677188958	-30.174545542258496	590.9404772300162	0.0
1050	0.105	168.7094267719549	-30.15240419351769	590.8746890269721	0.0
1051	0.1051	168.7094267720198	-30.129857982580738	590.8076978639466	0.0
1052	0.1052	168.70942677208436	-30.106913907192023	590.7395245332157	0.0
1053	0.10529999999999999	168.7094267721486	-30.083578959984234	590.6701898118667	0.0
1054	0.1054	168.70942677221262	-30.059860123310365	590.5997144464441	0.0
1055	0.1055	168.70942677227615	-30.03576436433517	590.5281191383617	0.0
1056	0.1056	168.70942677233919	-30.011298630378263	590.4554245300692	0.0
1057	0.10569999999999999	168.70942677240149	-29.986469844501947	590.3816511919403	0.0
1058	0.10579999999999999	168.70942677246344	-29.96128490133557	590.3068196098677	0.0
1059	0.1059	168.709426772525	-29.935750663129546	590.2309501735364	0.0
1060	0.106	168.70942677258586	-29.909873956031472	590.1540631653588	0.0
1061	0.1061	168.7094267726464	-29.88366156657674	590.0761787500502	0.0
1062	0.10619999999999999	168.70942677270617	-29.857120238386937	589.9973169648143	0.0
1063	0.10629999999999999	168.7094267727653	-29.83025666906832	589.9174977101325	0.0
1064	0.1064	168.7094267728239	-29.803077507303904	589.8367407411205	0.0
1065	0.1065	168.7094267728818	-29.77558935013173	589.7550656594422	0.0
1066	0.1066	168.70942677293922	-29.747798740402693	589.6724919057566	0.0
1067	0.10669999999999999	168.7094267729959	-29.719712164411387	589.5890387526772	0.0
1068	0.10679999999999999	168.709426773052	-29.69133604969313	589.504725298228	0.0
1069	0.1069	168.70942677310745	-29.662676762980904	589.4195704597714	0.0
1070	0.107	168.70942677316214	-29.63374060831581	589.3335929683943	0.0
1071	0.1071	168.70942677321608	-29.60453382530506	589.246811363733	0.0
1072	0.10719999999999999	168.70942677326929	-29.575062587521284	589.159243989216	0.0
1073	0.10729999999999999	168.7094267733218	-29.54533300103745	589.0709089877115	0.0
1074	0.1074	168.7094267733737	-29.51535110309167	588.9818242975603	0.0
1075	0.1075	168.70942677342487	-29.48512286087614	588.8920076489757	0.0
1076	0.1076	168.7094267734755	-29.454654170445036	588.8014765608015	0.0
1077	0.10769999999999999	168.70942677352525	-29.42395085573606	588.710248337601	0.0
1078	0.10779999999999999	168.70942677357434	-29.393018667700467	588.6183400670761	0.0
1079	0.1079	168.70942677362257	-29.361863283536408	588.5257686177861	0.0
1080	0.108	168.70942677367026	-29.33049030602136	588.4325506371667	0.0
1081	0.1081	168.70942677371744	-29.298905262938312	588.3387025498232	0.0
1082	0.10819999999999999	168.70942677376357	-29.26711360659159	588.2442405560909	0.0
1083	0.1083	168.70942677380924	-29.23512071340786	588.1491806308542	0.0
1084	0.1084	168.70942677385395	-29.20293188361806	588.0535385225951	0.0
1085	0.1085	168.70942677389803	-29.170552341016176	587.957329752683	0.0
1086	0.10859999999999999	168.70942677394132	-29.13798723279089	587.860569614869	0.0
1087	0.10869999999999999	168.70942677398403	-29.105241629426356	587.7632731749949	0.0
1088	0.1088	168.70942677402616	-29.072320524668356	587.6654552708904	0.0
1089	0.1089	168.70942677406748	-29.03922883555242	587.5671305124569	0.0
1090	0.109	168.70942677410798	-29.005971402490303	587.468313281925	0.0
1091	0.10909999999999999	168.70942677414794	-28.972552989411664	587.369017734277	0.0
1092	0.10919999999999999	168.7094267741872	-28.938978283957795	587.269257797819	0.0
1093	0.1093	168.70942677422582	-28.905251897724245	587.1690471749048	0.0
1094	0.1094	168.7094267742637	-28.87137836654954	587.0683993427917	0.0
1095	0.1095	168.70942677430088	-28.837362150847074	586.9673275546284	0.0
1096	0.10959999999999999	168.70942677433757	-28.803207635977707	586.8658448405619	0.0
1097	0.10969999999999999	168.70942677437353	-28.76891913266001	586.7639640089541	0.0
1098	0.1098	168.70942677440877	-28.73450087741625	586.66169764771	0.0
1099	0.1099	168.70942677444336	-28.699957033051327	586.5590581256992	0.0
1100	0.11	168.7094267744774	-28.665291689162547	586.4560575942713	0.0
1101	0.11009999999999999	168.70942677451083	-28.63050886267798	586.3527079888541	0.0
1102	0.11019999999999999	168.70942675177557	-28.59388566114456	586.2438900415092	51.532311831587926
1103	0.1103	168.70942675182124	-28.553320761956574	586.1233602643782	217.4238054951224
1104	0.1104	168.7094267518758	-28.50881527165204	585.9911218776363	497.76052345769597
1105	0.1105	168.70942675193925	-28.460376822525486	585.8471975589866	892.431603152992
1106	0.11059999999999999	168.70942675201184	-28.408014506533025	585.6916143232008	1401.280476278783
1107	0.11069999999999999	168.7094267520932	-28.351738873865663	585.5244035178763	2024.1049312145278
1108	0.1108	168.70942675218367	-28.2915619309285	585.3456008174361	2760.6571936835203
1109	0.1109	168.70942675228298	-28.227497137725592	585.1552462153544	3610.6440256148157
1110	0.111	168.709426752391	-28.15955940464985	584.9533840146213	4573.72684218036
1111	0.11109999999999999	168.7094267525082	-28.0877650886788	584.7400628164401	5649.521846942754
1112	0.1112	168.70942675263393	-28.01213198897622	584.5153355071538	6837.600185078239
1113	0.1113	168.7094267527688	-27.93267934190033	584.2792592434197	8137.488114604626
1114	0.1114	168.70942675291212	-27.84942781542075	584.0318954356134	9548.667195531372
1115	0.1115	168.7094267530643	-27.762399502943502	583.7733097294879	11070.574496896264
1116	0.11159999999999999	168.70942675322507	-27.671617916548097	583.5035719860741	12702.602821558918
1117	0.1117	168.70942675339467	-27.5771079796368	583.222756259843	14444.100948700705
1118	0.1118	168.70942675357284	-27.47889601899976	582.9309407751263	16294.373893899006
1119	0.1119	168.70942675375954	-27.37700975629732	582.6282079008093	18252.683186713042
1120	0.11199999999999999	168.70942675395474	-27.271478298963434	582.3146441233029	20318.24716562931
1121	0.11209999999999999	168.70942675415847	-27.162332130532228	581.9903400178001	22490.241290284404
1122	0.1122	168.70942675437033	-27.049603100392883	581.6553902178343	24767.798470793554
1123	0.1123	168.70942675459062	-26.933324412973512	581.3098933831443	27150.009414135548
1124	0.1124	168.70942675481913	-26.813530616361426	580.9539521658586	29635.92298735077
1125	0.11249999999999999	168.70942675505566	-26.690257590361878	580.5876731750161	32224.54659748045
1126	0.11259999999999999	168.70942675530037	-26.563542533999318	580.2111669394295	34914.84658810072
1127	0.1127	168.7094267555528	-26.433423952468132	579.8245478689098	37705.74865222616
