1300 27 1e-06
-0.5494655203209641 0.032517455980975725 0.022684363978859295 5.768781864649308
0.06459702350545526 -0.06549190008085316 -0.042475566869579665 1.4526824123320665
0.39016339099728836 0.10095078215837913 -0.084754882720745 1.7517971113779485
-0.2130848806553646 0.2604841430387763 -0.10607335540002048 1.9683587358170678
0.018038004964435177 0.5149142849093771 0.17323478808016893 4.150180539518023
0.49866719713479474 0.5389920174035969 -0.12207811686406866 7.575053956362046
-0.5654857069051736 -0.24047850281980301 0.6066920492716329 18.228065838413897
0.08225874723511144 -0.310391589404599 0.4088678075965151 4.896009855489903
0.8359576777860527 -0.42027684200166054 0.2561310155391652 22.431495681174642
-0.04395009002463361 0.09436969348893817 0.2721472852040216 6.277790479982093
0.26615929054032944 0.1871057326449499 0.36252033402704925 1.5875297742844547
0.6876068060331092 -0.04553465483136734 0.34805916220378885 6.018946484425206
-0.5172639894787217 0.37801372131379907 0.38940641553355804 29.298680861527693
0.38811700438548385 0.8091865749292827 0.3148620464119822 12.71567933076893
0.7116009267874956 0.3421691771575664 0.21655706819990259 1.6766469372477666


-0.6206535770146622 -0.6257557777630218 -0.1849779641440519 12.910789893146065
-0.29469659014842553 -0.5853146044628762 -0.2935490286063108 7.234792970922117
0.012129775732148643 -0.36577835976851086 -0.3130738507236733 1.0000791633579929
-0.5134873270647556 -0.2629032572670991 -0.3735181327228676 4.041528942339873
-0.28177510458028043 0.04301495852395126 -0.5552600158621337 10.965463650713755
0.31507985087435963 -0.11316120777314569 -0.328116839751919 4.142172302106852
-0.4185156950797857 0.36185386333621294 -0.41892792881167157 7.811268501088845
0.16557345866382625 0.4049669614872446 -0.2302472810930017 12.732936651154843
0.4899923561316686 0.2553386351518723 -0.518126893179701 6.369412566358835
-0.7296022477236288 -0.4236735413799305 0.2056506318691647 13.584111595150613
-0.2702536629975174 -0.34074438903486065 -0.04272304929559193 1.7395028540794855
0.09243398071043372 -0.5248852825840384 0.03647617489141731 4.388981524104241
-0.5498039551114887 0.03253436453942393 0.02270692782435458 5.764533528352216
0.06476225180039198 -0.06552297836741106 -0.042503303380072265 1.4508736606869066
0.3901488111830846 0.10109290720307655 -0.08487590104144754 1.7539898967993888
-0.21305541998410737 0.26050613620015706 -0.10626830376032187 1.9672919593441713
0.01781968813064793 0.5150698317474002 0.17334015759500232 4.145799675313163
0.4985744862677208 0.5393343397048417 -0.12223835021196615 7.570405848091879
-0.5657812367634365 -0.2405708803849105 0.607210373376542 18.225074730703607
0.08246542592058848 -0.3104607583823302 0.40909226472159266 4.892134628720371
0.836562068177795 -0.42055381501896955 0.2560498525886461 22.42742615279921
-0.043618407341798775 0.09443883671510056 0.2722495754155887 6.247914704543327
0.26621944625425836 0.1872349869249069 0.3626276216736003 1.5961110447827036
0.6877814075544363 -0.045817748270590965 0.348157804131902 6.016835793424819
-0.5180102575828088 0.37793813369218077 0.3895591041616247 29.29566125018822
0.3881857368866165 0.8096852317143836 0.31489197092331694 12.712145042472965
0.7115247371047432 0.3421334135169743 0.2163943834119701 1.678377809785778


-0.6206431513330767 -0.6262568103692652 -0.18489401137078487 12.908259174438642
-0.2947085240611042 -0.585686365198927 -0.29362912421514165 7.241561978443559
0.01226016119990919 -0.3657872594686975 -0.31312783987164516 0.9993577399247285
-0.5133839342754029 -0.2630646402602354 -0.37372810853608934 4.040910834180842
-0.2820129720575484 0.04315407317970677 -0.5556386016243628 10.960641023552409
0.31532013346479176 -0.11323637987691623 -0.32825660333571155 4.1498859716782155
-0.4185557489989846 0.3622304353436959 -0.4190411049241257 7.810685913822823
0.16590895726246127 0.40532810814004966 -0.23013952665308285 12.726764032136982
0.49019506789474826 0.25550123671737573 -0.5183714306779857 6.363581517770488
-0.7299376059647209 -0.42380234971948166 0.2060282297320036 13.579580538211207
-0.2704064932733825 -0.3408021585884265 -0.04281278912402064 1.7352737270580219
0.09233021760601677 -0.5251321493082356 0.03660281389292661 4.385757915234759
-0.5501422681230517 0.03255124675184671 0.022729457275486815 5.7602963855851765
0.06492733494822604 -0.06555417953201828 -0.04253111333965565 1.4490613203418121
0.3901344968296552 0.10123583839290394 -0.08499618631800616 1.7563207564849146
-0.2130258588619207 0.26052804439143795 -0.10646319193202791 1.966232212155941
0.01760142409908614 0.5152252145912277 0.17344546284746265 4.141422386873648
0.4984817857951098 0.5396765600841275 -0.12239851734444919 7.56576270343069
-0.5660767722424179 -0.24066326731102086 0.6077286349894311 18.222093175833045
0.08267208678660895 -0.3105298569838644 0.409316587446514 4.888268619176241
0.8371664245627685 -0.4208307189781238 0.2559687023476665 22.423353871967116
-0.04328751757420962 0.09450780605659162 0.2723516158885391 6.217749955769268
0.266280393743291 0.18736446599028395 0.3627350005838112 1.604894163967242
0.6879559703679785 -0.046100812107255175 0.3482563857011498 6.014728571146021
-0.5187564906274837 0.3778625032039452 0.3897117457655838 29.292660646752992
0.38825444984809615 0.8101838229105626 0.3149218541827059 12.708623198862327
0.7114484329845803 0.3420975919487428 0.21623165861380209 1.680108686874319


-0.6206331096217466 -0.6267577700939205 -0.18480987709029215 12.905752202776041
-0.2947200596237065 -0.586058240617191 -0.2937095809412393 7.248184211306212
0.012390544387352938 -0.36579605352965433 -0.31318171611122875 0.9986149572723724
-0.5132804193701631 -0.26322605878475835 -0.37393796759867687 4.040300964329897
-0.2822508324149435 0.04329309233517128 -0.5560170998745109 10.955843296561085
0.31556014701026736 -0.11331213741742734 -0.3283970649397247 4.157645909450506
-0.4185957904618186 0.362607012405463 -0.41915421496718724 7.810054411719438
0.16624440467065582 0.40568910559537025 -0.23003169221233657 12.720452015536987
0.4903976978486678 0.25566381124034754 -0.5186158157320653 6.357763799853311
-0.7302728874341403 -0.4239311319141398 0.20640578497822545 13.575071299904407
-0.2705592651327682 -0.34085963606459463 -0.04290234798915397 1.7311067234146957
0.09222635677031216 -0.5253788595739168 0.03672942297019796 4.3825304209566145
-0.5504804596202035 0.03256810279386878 0.022751952465727244 5.756070476734464
0.06509227255088018 -0.06558550356813843 -0.042558996355313364 1.4472455167316503
0.39012044663500367 0.10137957310441478 -0.08511574250735525 1.7587879273431946
-0.21299619750497778 0.2605498679474624 -0.10665802016382177 1.9651794913103071
0.01738321294068128 0.5153804335681467 0.17355070381654084 4.137048698647029
0.49838909855397134 0.5400186797692013 -0.12255861749963019 7.56112459220295
-0.5663723133870301 -0.24075566360080997 0.6082468342603222 18.21912112578198
0.08287872988208707 -0.31059888535163305 0.4095407759888337 4.884411801737306
0.8377707468945581 -0.4211075538757991 0.25588756486874475 22.419278914586915
-0.042957429777420106 0.09457659787734866 0.2724534030324604 6.1872975136289785
0.26634214251023763 0.18749417307709287 0.3628424739396804 1.613882281949021
0.6881304947243789 -0.04638384629636394 0.34835490689193654 6.0126248987884745
-0.5195026888399658 0.3777868299891231 0.3898643405097404 29.289678896274687
0.38832314334224155 0.8106823487365534 0.3149516963186075 12.705113756894642
0.7113720144676119 0.3420617122488136 0.21606889394151155 1.681839582727147


-0.6206234506390114 -0.6272586570979172 -0.1847255617926212 12.9032688763136
-0.29473119637636114 -0.5864302266925265 -0.2937903955352734 7.254660663110321
0.01252092373661695 -0.3658047432375203 -0.313235478630658 0.9978511995466837
-0.5131767823966851 -0.26338751306548147 -0.37414771001047065 4.0396992772019615
-0.2824886863354693 0.0434320174406755 -0.5563955102600738 10.951070146191283
0.3157998930830407 -0.11338847761950506 -0.32853822018532025 4.165449446939458
-0.418635818763912 0.36298359313208406 -0.4192672594719601 7.809374455428059
0.1665797979322971 0.40604995293260215 -0.22992377886810983 12.713997225397279
0.4906002461486532 0.25582635879026117 -0.5188600485872799 6.351959414601655
-0.7306080923925684 -0.42405988801357936 0.20678329791461098 13.570583839643964
-0.2707119785252512 -0.3409168246650498 -0.04299172947635248 1.7270010624382917
0.09212239820783456 -0.5256254133330689 0.03685600164204792 4.379299154151708
-0.5508185298690889 0.032584932838693105 0.022774413529502095 5.751855840658209
0.06525706421733392 -0.0656169504678624 -0.042586952035809256 1.4454263753750636
0.3901066592788454 0.10152410864215732 -0.08523457363649801 1.7613896049273559
-0.21296643613056163 0.2605716072043177 -0.1068527887052452 1.9641337930621743
0.01716505472601423 0.5155354888062009 0.17365588048215522 4.132678635080535
0.4982964274473049 0.5403607000173019 -0.1227186498960329 7.556491590974478
-0.5666678602417335 -0.24084806925680674 0.6087649713386551 18.21615853285929
0.0830853552554589 -0.31066784362780214 0.4097648305660471 4.880564151387692
0.8383750351271854 -0.42138431971028023 0.2558064402038992 22.41520135650949
-0.04262815303990975 0.09464520852519327 0.2725549332464443 6.156558786256829
0.26640470208794215 0.18762411143930116 0.3629500449364004 1.623078566269132
0.6883049808723424 -0.046666850796435844 0.3484533676863612 6.010524855629491
-0.5202488524456172 0.3777111141864443 0.3900168885571274 29.286715844671377
0.38839181744124013 0.8111808094103992 0.3149814974590361 12.701616673541396
0.7112954815940816 0.342025774218232 0.21590608952941126 1.6835705116372097


-0.6206141731211975 -0.6277594715441487 -0.18464106597414512 12.900809082202251
-0.2947419339136123 -0.5868023194343086 -0.2938715647579145 7.260992333271177
0.012651297716395563 -0.3658133298602966 -0.31328912662979885 0.9970668471852028
-0.513073023402244 -0.26354900332042536 -0.37435733587384695 4.039105717449209
-0.28272653449248525 0.043570849932287686 -0.556773832432224 10.946321253160454
0.3160393732701754 -0.11346539763901711 -0.3286800646250274 4.173293903986902
-0.4186758332090646 0.36336017614731375 -0.4193802389642396 7.8086465043054085
0.16691513402559602 0.4064106492020907 -0.22981578773839695 12.707396218145606
0.49080271295013295 0.25598887943677456 -0.5191041294893927 6.346168363676936
-0.7309432211002745 -0.42418861806650376 0.20716076884781254 13.566118115255824
-0.2708646334000232 -0.3409737275776688 -0.04308093714567654 1.7229559697877939
0.09201834192622002 -0.5258718105405203 0.03698254943269279 4.37606422674513
-0.5511564791374058 0.03260173705714189 0.022796840602168498 5.747652514714593
0.06542170956364593 -0.0656485202218983 -0.04261497999171383 1.4436040218537385
0.39009313342329766 0.10166944223992343 -0.08535268380082617 1.764123945229076
-0.2129365749570587 0.2605932624992834 -0.10704749780666488 1.9630951128808798
0.016946949525312022 0.5156903804341993 0.1737609928251462 4.128312220621477
0.4982037754454421 0.5407026221158043 -0.12287861373224512 7.551863783424554
-0.566963412850541 -0.2409404842813952 0.6092830463732843 18.21320534970058
0.08329196295468644 -0.3107367319542724 0.4099887513955882 4.8767256432147015
0.8389792892151164 -0.42166101648145393 0.2557253284046478 22.411121273522035
-0.042299696480863444 0.09471363433245902 0.27265620291971276 6.125535311734909
0.2664680820370715 0.18775428434821756 0.3630577167817376 1.6324862003830063
0.6884794290586537 -0.04694982556943416 0.34855176806820365 6.008428519049656
-0.5209949816679548 0.3776353559333513 0.3901693900695169 29.283771338731384
0.3884604722171459 0.8116792051494498 0.3150112577315624 12.698131905790397
0.7112188344038548 0.34198977766307365 0.21574324551003235 1.6853014879742623


-0.6206052757828211 -0.6282602135973231 -0.18455639013754863 12.898372696881596
-0.2947522718837752 -0.5871745148864835 -0.293953085380098 7.267180226656204
0.01278166482156068 -0.3658218146480774 -0.3133426593200541 0.996262276896137
-0.51296914243378 -0.26371052976094683 -0.3745668452936589 4.038520229958653
-0.2829643775497837 0.04370959123188072 -0.5571520660458102 10.94159630240968
0.3162785891728057 -0.11354289456419252 -0.3288225937442516 4.1811765908012175
-0.4187158331091912 0.3637367600880329 -0.41949315396452524 7.8078710163531335
0.1672504098616989 0.40677119342446727 -0.22970771996217154 12.700645481661862
0.4910050984087316 0.2561513732497257 -0.5193480586845822 6.340390648409063
-0.7312782738171048 -0.4243173221206735 0.20753819808431218 13.561674083027862
-0.2710172297058578 -0.3410303479762262 -0.04316997453169949 1.7189706775881897
0.09191418793618665 -0.526118051153922 0.03710906587170454 4.372825749706312
-0.5514943076943584 0.032618515617696665 0.022819233819990375 5.743460534789594
0.06558620821297544 -0.06568021281956085 -0.042643079835430225 1.4417785817916988
0.3900798677135684 0.1018155710620186 -0.08547007716242416 1.7669890664839307
-0.21290661420395338 0.2606148341707811 -0.1072421477192393 1.9620634454674315
0.016728897408444486 0.515845108581714 0.17386604082727367 4.123949479717709
0.4981111455874123 0.5410444473828735 -0.1230385081865671 7.547241260734533
-0.5672589712570195 -0.241032908676815 0.6098010595124846 18.210261529265274
0.08349855302726063 -0.31080555047268604 0.4102125386948294 4.872896252407474
0.8395835091132622 -0.4219376441908009 0.25564422952200894 22.407038741342145
-0.04197206924788858 0.09478187161664124 0.2727572084322622 6.094228759804866
0.26653229194384553 0.18788469509185535 0.36316549269539267 1.6421083820699043
0.6886538395281866 -0.04723277058069767 0.3486501080229107 6.00633596455825
-0.5217410767286578 0.3775595553660148 0.39032184520742974 29.280845226117588
0.38852910774187677 0.8121775361703614 0.31504097726331404 12.694659410648313
0.7111420729363963 0.3419537223943681 0.21558036201414166 1.687032526182533


-0.6205967573167956 -0.6287608834238168 -0.1844715347918131 12.895959586371381
-0.29476220998828856 -0.5875468091276106 -0.2940349541832815 7.273225353227794
0.012912023572786648 -0.36583019883328005 -0.31339607592426627 0.9954378616398766
-0.5128651395379353 -0.2638720925918684 -0.37477623837717433 4.037942759850025
-0.28320221616166763 0.04384824274720062 -0.5575302107593672 10.936894983061471
0.3165175424053996 -0.1136209654169609 -0.3289658029629977 4.189094809984276
-0.41875581778425697 0.36411334360419023 -0.4196060049880388 7.807048448157168
0.1675856222832749 0.4071315845899744 -0.22959957669972272 12.693741434348402
0.49120740268026764 0.25631384029912735 -0.5195918364194368 6.334626269797985
-0.7316132508024749 -0.42444600022293 0.20791558593037954 13.557251697758304
-0.2711697673910805 -0.3410866890201127 -0.04325884514333207 1.7150444245194676
0.09180993625149558 -0.5263641351337254 0.03723555049396703 4.369583833050342
-0.5518320158106172 0.03263526868653786 0.02284159332011502 5.73927993532424
0.06575055979560303 -0.0657120282487609 -0.042671251181219526 1.4399501808345834
0.39006686077864183 0.1019624922045511 -0.0855867579483564 1.769983050985437
-0.21287655409182232 0.2606363225583237 -0.10743673869488576 1.9610387847714417
0.016510898444920884 0.5159996733790864 0.1739710244712124 4.119590436817968
0.4980185409823305 0.5413861771681359 -0.12319833241665526 7.542624121993275
-0.5675545355042935 -0.2411253424451651 0.6103190109039534 18.207327024833948
0.08370512552020476 -0.31087429932442484 0.4104361926810804 4.8690759542559
0.8401876947769842 -0.4222142028413869 0.25556314360650106 22.402953835611893
-0.041645280514669744 0.09484991668106929 0.2728579461555299 6.062640933504747
0.26659734141770425 0.18801534697427302 0.36327337590833886 1.651948321766777
0.6888282125239231 -0.04751568579887297 0.34874838753758175 6.004247265818571
-0.5224871378475785 0.3774837126193485 0.3904742541301473 29.27793735537155
0.3885977240872133 0.8126758026890974 0.315070656180976 12.691199145143067
0.7110651972307506 0.34191760822802575 0.2154174391707592 1.6887636407784445


-0.6205886163946429 -0.6292614811915354 -0.18438650045219912 12.893569606560648
-0.29477174798106637 -0.5879191982709001 -0.29411716795969306 7.279128727691919
0.013042372516179537 -0.36583848363086946 -0.3134493756766223 0.9945939706130157
-0.5127610147610899 -0.26403369201160226 -0.37498551523401724 4.0373732524736425
-0.2834400509730279 0.04398680587193595 -0.5579082662351205 10.93221698837763
0.31675623459502505 -0.1136996071543101 -0.3291096876376082 4.197045858541979
-0.41879578656221583 0.36448992535874264 -0.4197187925447405 7.806179254828975
0.1679207680630832 0.4074918216577788 -0.22949135913299712 12.686680424204626
0.49140962592074744 0.2564762806551628 -0.5198354629409481 6.328875228515186
-0.7319481523153553 -0.42457465241922054 0.20829293269203147 13.552850912802958
-0.27132224640353914 -0.3411427538540606 -0.04334755246365645 1.7111764558990552
0.0917055868889125 -0.5266100624431628 0.03736200283963212 4.366338585839374
-0.5521696037582741 0.0326519964275838 0.022863919240549608 5.735110749341529
0.06591476394895011 -0.0657439664959938 -0.042699493645225725 1.4381189446290141
0.3900541112319633 0.1021102026967398 -0.08570273044894161 1.7731039469052516
-0.2128463948423266 0.2606577280024675 -0.10763127098624797 1.9600211240078278
0.01629295270388628 0.5161540749574275 0.17407594374054786 4.115235116372223
0.4979259648108111 0.5417278128533569 -0.12335808555916068 7.538012474620614
-0.5678501056350524 -0.24121778558840365 0.6108369006948159 18.204401790005846
0.08391168048007848 -0.31094297865061715 0.4106597135715869 4.865264724149418
0.8407918461620945 -0.42249069243785486 0.25548207070814377 22.39886663189141
-0.041319339478560674 0.09491776581560171 0.2729584124530801 6.030773770726552
0.2666632400889123 0.18814624331489122 0.36338136966214074 1.662009240825522
0.6890025482869616 -0.047798571195847156 0.3488466066009557 6.002162494672909
-0.5232331652427523 0.3774078278270227 0.39062661699572154 29.275047575917284
0.3886663213247948 0.8131740049209276 0.315100294610791 12.687751066326289
0.7109882073255237 0.3418814349847646 0.21525447710717593 1.6904948463484217


-0.6205808516667122 -0.6297620070697745 -0.18430128764022724 12.891202603494326
-0.29478088566785243 -0.5882916784642427 -0.29419972351257223 7.284891369152633
0.01317271022291079 -0.36584667023858114 -0.31350255782255754 0.9937309692348227
-0.5126567681493998 -0.26419532821227487 -0.37519467597610984 4.036811653408585
-0.2836778826194202 0.04412528198578821 -0.5582862321389899 10.927562015716942
0.31699466738062193 -0.11377881666966075 -0.3292542430625137 4.205027029876441
-0.4188357387789476 0.36486650402759524 -0.41983151713934763 7.805263889948596
0.1682558439025138 0.40785190355526996 -0.22938306846594533 12.679458727907
0.4916117682863608 0.25663869438818093 -0.5200789384965038 6.3231375249053245
-0.7322829786142658 -0.424703278754623 0.20867023867499318 13.548471680121452
-0.2714746666905765 -0.3411985456078791 -0.043436099949770615 1.7073660237577626
0.0916011398681691 -0.5268558330482265 0.037488422454076284 4.363090116184228
-0.5525070718108033 0.03266869900252887 0.022886211720138383 5.730953008472759
0.06607882031759817 -0.06577602754632858 -0.04272780684550006 1.4362849988019513
0.3900416176721203 0.10225869950223951 -0.08581799901601302 1.7763497701170634
-0.21281613667820515 0.26067905084476384 -0.10782574484666399 1.9590104556732155
0.016075060254118034 0.5163083134486234 0.174180798619772 4.110883542831894
0.4978334203264005 0.5420693558531371 -0.12351776672936303 7.533406434808974
-0.5681456816915509 -0.241310238108351 0.6113547290316282 18.20148577869594
0.08411821795298066 -0.3110115885921374 0.4108831015835294 4.861462537575832
0.8413959632248624 -0.42276711298641734 0.25540101087645717 22.394777205653455
-0.04099425535811403 0.09498541529734415 0.27305860368131213 5.99862934569017
0.26672999760610266 0.1882773874477871 0.36348947720825125 1.6722943696929489
0.6891768470565316 -0.04808142674668163 0.348944765203397 6.000081721167467
-0.5239791591304085 0.3773319011214793 0.3907789339609859 29.27217573806487
0.38873489952611834 0.8136721430804271 0.31512989267856006 12.684315131275625
0.710911103258867 0.341845202490039 0.21509147594897127 1.6922261575467032


-0.6205734617624006 -0.6302624612290867 -0.1842158968836584 12.88885841365842
-0.29478962290557087 -0.5886642458902316 -0.2942826176564011 7.290514300772535
0.013303035288855477 -0.3658547598371446 -0.3135556216186588 0.9928492191360107
-0.5125523997488304 -0.2643570013798476 -0.37540372071761535 4.036257908460831
-0.2839157117271433 0.04426367245454365 -0.5586641081405944 10.922929766493194
0.31723284241227645 -0.11385859079425682 -0.3293994644719949 4.213035615757232
-0.41887567377819357 0.3652430782995395 -0.41994417927135264 7.804302805509558
0.16859084643010752 0.40821182917734816 -0.22927470592487312 12.672072549895878
0.49181382993347816 0.2568010815686904 -0.5203222633338845 6.317413158987801
-0.7326177299572629 -0.4248318792733688 0.20904750418465978 13.544113950322386
-0.27162702819900547 -0.34125406739619735 -0.04352449103264293 1.7036123869095552
0.09149659521192502 -0.527101446917648 0.03761480888785709 4.3598385312460906
-0.552844420243019 0.03268537657088103 0.022908470898539843 5.726806742983589
0.06624272855330655 -0.0658082113833959 -0.04275619040202505 1.4344484689401173
0.39002937868351856 0.1024079795204821 -0.0859325680611688 1.7797185060217
-0.2127857798232671 0.26070029142771234 -0.10802016053013529 1.9580067715621337
0.015857221164022064 0.516462388985335 0.17428558909427938 4.1065357406502425
0.49774091085703687 0.5424108076156187 -0.12367737502079998 7.52880612798431
-0.5684412637156147 -0.24140270000669045 0.6118724960603774 18.19857894513271
0.08432473798455306 -0.3110801292896101 0.4111063569340232 4.857669370120222
0.8420000459220165 -0.4230434644948472 0.25531996416046293 22.390685632277293
-0.04067003739054895 0.09505286139138971 0.2731585161901879 5.966209870329232
0.2667976236337561 0.18840878272096495 0.3635977018072903 1.6828069460127097
0.6893511090700094 -0.04836425242954705 0.3490428633368817 5.998005013577117
-0.5247251197249767 0.3772559326339454 0.3909312051815655 29.269321693013712
0.38880345876253675 0.8141702173814789 0.3151594505096433 12.68089129709707
0.7108338850684537 0.3418089105739683 0.2149284358200306 1.6939575890932554


-0.6205664452903794 -0.6307628438411532 -0.18413032871646978 12.886536864262293
-0.29479795960167904 -0.5890368967661787 -0.29436584721713044 7.295998549439263
0.013433346334234755 -0.36586275359049997 -0.3136085663325703 0.9919490781497593
-0.5124479096051907 -0.26451871169423546 -0.3756126495748822 4.035711963661655
-0.2841535389133154 0.044401978630145736 -0.5590418939132559 10.918319946133053
0.31747076135050095 -0.11393892629857068 -0.32954534704195554 4.2210689082695
-0.41891559091149616 0.36561964687619053 -0.42005677943504177 7.803296451865365
0.16892577220005142 0.40857159738569737 -0.2291662727587975 12.664518021470215
0.4920158110186438 0.25696344226735607 -0.5205654377012534 6.311702130458529
-0.7329524066019303 -0.4249604540188663 0.20942472952606048 13.539777672707203
-0.2717793308750824 -0.3413093223182183 -0.04361272911697628 1.699914811015212
0.09139195294573023 -0.5273469040228771 0.03774116169667012 4.356583937238394
-0.5531816493310376 0.03270202928999905 0.022930696916204453 5.722671981799583
0.06640648831503 -0.06584051798937623 -0.042784643936737775 1.4326094805694916
0.3900173928370582 0.10255803958803268 -0.08604644205401099 1.7832081113710507
-0.21275532450238313 0.26072145009471465 -0.10821451829129553 1.9570100627829334
0.015639435501629176 0.5166163017010028 0.174390315150363 4.102191734282471
0.49764843980653134 0.5427521696232044 -0.12383690950489196 7.524211689286889
-0.5687368517486414 -0.24149517128497122 0.6123902019264899 18.195681243855194
0.08453124061998338 -0.31114860088341173 0.4113294798401162 4.853885197463763
0.8426040942107476 -0.4233197469724704 0.25523893060868436 22.386591987043136
-0.04034669482915693 0.09512010035158285 0.27325814632398177 5.933517695584636
0.26686612784962266 0.18854043249560373 0.3637060467282978 1.6935502126486786
0.6895253345629273 -0.04864704822565883 0.3491409009949838 5.995932438429823
-0.5254710472391003 0.37717992249444793 0.39108343081188884 29.266485292855695
0.38887199910525533 0.8146682280372707 0.31518896822895986 12.677479520927253
0.7107565527914643 0.3417725590712656 0.21476535684256204 1.6956891557716864


-0.6205598008388248 -0.6312631550786585 -0.18404458367883142 12.884237773518885
-0.29480589571351873 -0.5894096273441211 -0.29444940903239425 7.301345145438166
0.013563642003262868 -0.36587065264601515 -0.31366139124289777 0.9910309003048682
-0.5123432977641679 -0.26468045932942363 -0.3758214626663891 4.035173765266084
-0.2843913647859521 0.044540201850768735 -0.5594195891339993 10.913732264034161
0.3177084258655201 -0.1140198198937221 -0.3296918858917025 4.2291242017368695
-0.4189554895381334 0.36599620847192343 -0.42016931811951547 7.802245277677903
0.16926061769065018 0.408931207008046 -0.2290577702398083 12.656791199891366
0.4922177116985724 0.2571257765549935 -0.5208084618471516 6.30600443869147
-0.7332870088053733 -0.4250890030337241 0.20980191500382153 13.53546279531329
-0.2719315746644848 -0.34136431345747814 -0.043700817581081915 1.6962725686401368
0.09128721309798747 -0.527592204338062 0.03786748044130594 4.3533264394287725
-0.5535187593522345 0.03271865731512862 0.02295288991435248 5.718548752531405
0.06657009926893477 -0.06587294734498765 -0.04281316707355306 1.4307681591348531
0.3900056586908006 0.10270887647995987 -0.08615962552037677 1.786816516088464
-0.21272477094147746 0.2607425271900291 -0.10840881838537988 1.9560203197734805
0.015421703334591141 0.5167700517298478 0.17449497677520945 4.097851548185988
0.49755601065607535 0.5430934433932921 -0.12399636923056169 7.519623264072718
-0.569032445831607 -0.24158765194460918 0.6129078467748312 18.19279262971063
0.08473772590400885 -0.31121700351367404 0.4115524705187876 4.850109995382622
0.8432081080487107 -0.4235959604301572 0.25515791026914714 22.382496345126295
-0.04002423694064643 0.09518712842130568 0.27335749042204976 5.900555312601241
0.2669355199420797 0.18867234014528117 0.36381451524797126 1.7045274156293149
0.6896995237689898 -0.04892981411921376 0.34923887817286153 5.993864060531059
-0.5262169418836454 0.37710387083182756 0.39123561100519627 29.26366639057772
0.38894052062533213 0.8151661752602966 0.3152184459609892 12.674079759935589
0.7106791064645683 0.34173614782117034 0.21460223913711451 1.6974208724272508


-0.6205535269756541 -0.6317633951151642 -0.18395866231707997 12.881960950922423
-0.2948134312476687 -0.5897824339108249 -0.29453329995172156 7.306555122131094
0.013693920963798428 -0.3658784581346997 -0.3137140956391146 0.9900950358210004
-0.5122385642713576 -0.2648422444535827 -0.3760301601126902 4.0346432597515
-0.28462918994404507 0.044678343440892006 -0.5597971934835579 10.909166433523204
0.31794583763656215 -0.11410126823290936 -0.32983907608573465 4.237198794616945
-0.41899536902505735 0.3663727618138094 -0.42028179580870867 7.801149729867531
0.1695953793027748 0.40929065683741367 -0.22894919966343408 12.64888806749749
0.49241953213014605 0.2572880845025635 -0.5210513360204925 6.30032008274053
-0.7336215368242054 -0.42521752635977195 0.21017906092213282 13.531169264955919
-0.2720837595122897 -0.3414190438816176 -0.04378875977676267 1.6926849393064527
0.09118237569991507 -0.5278373478400279 0.03799376468760717 4.350066142141177
-0.5538557505852113 0.03273526079943841 0.022975050034952343 5.714437081499501
0.06673356108841463 -0.06590549942947349 -0.042841759438385835 1.4289246299794247
0.38999417479063364 0.10286048691121845 -0.08627212304056188 1.7905416250833148
-0.21269411936751859 0.2607635230587279 -0.10860306106819527 1.955037532316572
0.01520402473017682 0.5169236392068757 0.17459957395689474 4.093515206820564
0.4974636269657683 0.5434346304790206 -0.12415575322384975 7.5150410084365
-0.5693280460050667 -0.2416801419868883 0.6134254307497088 18.189913057852074
0.08494419388091927 -0.3112853373202859 0.4117753291869479 4.846343739746853
0.84381208739403 -0.42387210488031324 0.2550769031893796 22.37839878159145
-0.03970267300242623 0.09525394183428815 0.27345654481961956 5.867325353823469
0.2670058096074287 0.18880450905517415 0.3639231106498793 1.7157418020127
0.6898736769200827 -0.049212550097327445 0.34933679486724506 5.9917999429879
-0.5269628038677107 0.3770277777737526 0.391387745913552 29.260864840064542
0.389009023393674 0.815664059262358 0.31524788382977165 12.670691971326598
0.7106015461239058 0.341699676667378 0.2144390828225936 1.699152753964879


-0.6205476222487635 -0.6322635641249972 -0.1838725651836902 12.87970619752442
-0.29482056625929587 -0.5901553127877779 -0.29461751683673554 7.3116295156414655
0.013824181907000061 -0.36588617117141725 -0.3137666788214651 0.989141831105859
-0.5121337091722981 -0.26500406722918163 -0.3762387420363627 4.034120393816325
-0.2848670149776375 0.04481640471137557 -0.560174706646371 10.904622171814248
0.3181829983511553 -0.11418326791285201 -0.329986912635537 4.245289991367517
-0.41903522874683 0.3667493056415507 -0.420394212981411 7.800010253564716
0.16993005335828676 0.4096499456313455 -0.22884056234901287 12.640804530830252
0.49262127247040766 0.25745036618116823 -0.5212940604705553 6.294649061341269
-0.7339559909145424 -0.4253460240380826 0.21055616758471357 13.526897027269138
-0.27223588536295273 -0.34147351664215914 -0.04387655902920526 1.6891512095395593
0.09107744078551033 -0.5280823345082578 0.03812001400642593 4.34680314875809
-0.5541926233097524 0.032751839894054884 0.022997177420698997 5.710336993758556
0.06689687345410508 -0.06593817422058951 -0.04287042065917315 1.4270790183245567
0.38998293967093134 0.10301286753804392 -0.08638393924753844 1.794381320057497
